field_device_phone_number,status,role_id
7557190851,allocated,THA2-HA-10
7302672071,allocated,THA2-SA
7009805251,allocated,THA2-SA-01
7675731322,allocated,THA2-SA-02
7605505400,allocated,THA2-SA-03
7059182054,allocated,THA2-SA-04
7530700750,allocated,THA2-SA-05
7634785158,allocated,THA2-SA-06
7872755677,allocated,THA2-SA-07
7406863783,allocated,THA2-SA-08
7838304892,allocated,THA2-SA-09
7136830951,allocated,THA2-SA-10
7717202371,allocated,THE1
7820034089,allocated,THE1-HA
7841222962,allocated,THE1-HA-01
7760610908,allocated,THE1-HA-02
7283650237,allocated,THE1-HA-03
7739101921,allocated,THE1-HA-04
7100961680,allocated,THE1-HA-05
7514206157,allocated,THE1-HA-06
7937672191,allocated,THE1-HA-07
7547782774,allocated,THE1-HA-08
7982191257,allocated,THE1-HA-09
7186083529,allocated,THE1-HA-10
7785273258,allocated,THE1-HB
7150799662,allocated,THE1-HB-01
7358825975,allocated,THE1-HB-02
7000354326,allocated,THE1-HB-03
7280776155,allocated,THE1-HB-04
7139228031,allocated,THE1-HB-05
7132365479,allocated,THE1-HB-06
7305640092,allocated,THE1-HB-07
7736743190,allocated,THE1-HB-08
7784111268,allocated,THE1-HB-09
7964495970,allocated,THE1-HB-10
7179127664,allocated,THE1-HC
7946865371,allocated,THE1-HC-01
7881816916,allocated,THE1-HC-02
7312712347,allocated,THE1-HC-03
7651790645,allocated,THE1-HC-04
7148393927,allocated,THE1-HC-05
7458153305,allocated,THE1-HC-06
7795071176,allocated,THE1-HC-07
7023406682,allocated,THE1-HC-08
7828289506,allocated,THE1-HC-09
7850719448,allocated,THE1-HC-10
7749227017,allocated,THE2
7032802370,allocated,THE2-CA
7897706397,allocated,THE2-CA-01
7320896930,allocated,THE2-CA-02
7428244276,allocated,THE2-CA-03
7183204326,allocated,THE2-CA-04
7900423207,allocated,THE2-CA-05
7243333662,allocated,THE2-CA-06
7034364582,allocated,THE2-CA-07
7770478967,allocated,THE2-CA-08
7369150085,allocated,THE2-CA-09
7584913271,allocated,THE2-CA-10
7495855734,allocated,THE2-HA
7747621588,allocated,THE2-HA-01
7967645521,allocated,THE2-HA-02
7788087731,allocated,THE2-HA-03
7282102368,allocated,THE2-HA-04
7171679384,allocated,THE2-HA-05
7616866434,allocated,THE2-HA-06
7107836893,allocated,THE2-HA-07
7790379787,allocated,THE2-HA-08
7632763650,allocated,THE2-HA-09
7034033171,allocated,THE2-HA-10
7047348301,allocated,THE2-SA
7039313704,allocated,THE2-SA-01
7030172066,allocated,THE2-SA-02
7468742878,allocated,THE2-SA-03
7569309432,allocated,THE2-SA-04
7256817928,allocated,THE2-SA-05
7053198372,allocated,THE2-SA-06
7122454160,allocated,THE2-SA-07
7266287672,allocated,THE2-SA-08
7435556163,allocated,THE2-SA-09
7300274244,allocated,THE2-SA-10
7521364426,allocated,THR1
7783592588,allocated,THR1-HA
7000304603,allocated,THR1-HA-01
7869743633,allocated,THR1-HA-02
7247055042,allocated,THR1-HA-03
7993422701,allocated,THR1-HA-04
7970179145,allocated,THR1-HA-05
7033286280,allocated,THR1-HA-06
7838087714,allocated,THR1-HA-07
7535291800,allocated,THR1-HA-08
7835745269,allocated,THR1-HA-09
7946980051,allocated,THR1-HA-10
7731441482,allocated,THR1-HB
7031265716,allocated,THR1-HB-01
7327442680,allocated,THR1-HB-02
7436435278,allocated,THR1-HB-03
7754816994,allocated,THR1-HB-04
7486495194,allocated,THR1-HB-05
7398122043,allocated,THR1-HB-06
7232702835,allocated,THR1-HB-07
7000598118,allocated,THR1-HB-08
7684008481,allocated,THR1-HB-09
7414175626,allocated,THR1-HB-10
7396186318,allocated,THR1-HC
7087477885,allocated,THR1-HC-01
7539794772,allocated,THR1-HC-02
7264767301,allocated,THR1-HC-03
7518537826,allocated,THR1-HC-04
7683399057,allocated,THR1-HC-05
7430249130,allocated,THR1-HC-06
7034650459,allocated,THR1-HC-07
7088399070,allocated,THR1-HC-08
7011395058,allocated,THR1-HC-09
7066609007,allocated,THR1-HC-10
7773385335,allocated,THR2
7227854049,allocated,THR2-CA
7333851732,allocated,THR2-CA-01
7365456629,allocated,THR2-CA-02
7553809141,allocated,THR2-CA-03
7407354724,allocated,THR2-CA-04
7512847978,allocated,THR2-CA-05
7374918528,allocated,THR2-CA-06
7573722468,allocated,THR2-CA-07
7516767799,allocated,THR2-CA-08
7513087406,allocated,THR2-CA-09
7867902286,allocated,THR2-CA-10
7139127743,allocated,THR2-HA
7769181797,allocated,THR2-HA-01
7910201570,allocated,THR2-HA-02
7956020484,allocated,THR2-HA-03
7737329675,allocated,THR2-HA-04
7217921519,allocated,THR2-HA-05
7387614926,allocated,THR2-HA-06
7414230997,allocated,THR2-HA-07
7681384917,allocated,THR2-HA-08
7834966208,allocated,THR2-HA-09
7216833377,allocated,THR2-HA-10
7192835709,allocated,THR2-SA
7771594539,allocated,THR2-SA-01
7328690223,allocated,THR2-SA-02
7177697859,allocated,THR2-SA-03
7778336368,allocated,THR2-SA-04
7239378992,allocated,THR2-SA-05
7510552773,allocated,THR2-SA-06
7715500727,allocated,THR2-SA-07
7002183636,allocated,THR2-SA-08
7089870432,allocated,THR2-SA-09
7716705605,allocated,THR2-SA-10
7583523449,allocated,TOB1
7469409356,allocated,TOB1-HA
7816420194,allocated,TOB1-HA-01
7335400119,allocated,TOB1-HA-02
7064489399,allocated,TOB1-HA-03
7803745702,allocated,TOB1-HA-04
7390424145,allocated,TOB1-HA-05
7852153194,allocated,TOB1-HA-06
7709981383,allocated,TOB1-HA-07
7266982105,allocated,TOB1-HA-08
7003794061,allocated,TOB1-HA-09
7646611424,allocated,TOB1-HA-10
7932528548,allocated,TOB1-HB
7297078504,allocated,TOB1-HB-01
7302373574,allocated,TOB1-HB-02
7398465571,allocated,TOB1-HB-03
7026075544,allocated,TOB1-HB-04
7379781319,allocated,TOB1-HB-05
7605475477,allocated,TOB1-HB-06
7122058578,allocated,TOB1-HB-07
7019287309,allocated,TOB1-HB-08
7039183218,allocated,TOB1-HB-09
7121208454,allocated,TOB1-HB-10
7570892672,allocated,TOB1-HC
7617257930,allocated,TOB1-HC-01
7104758127,allocated,TOB1-HC-02
7853947289,allocated,TOB1-HC-03
7326910084,allocated,TOB1-HC-04
7613738850,allocated,TOB1-HC-05
7321519873,allocated,TOB1-HC-06
7403988731,allocated,TOB1-HC-07
7470465879,allocated,TOB1-HC-08
7481280613,allocated,TOB1-HC-09
7858760206,allocated,TOB1-HC-10
7226467970,allocated,TOB2
7524643581,allocated,TOB2-CA
7767896349,allocated,TOB2-CA-01
7048209666,allocated,TOB2-CA-02
7069276332,allocated,TOB2-CA-03
7115750904,allocated,TOB2-CA-04
7217749104,allocated,TOB2-CA-05
7147824844,allocated,TOB2-CA-06
7776686657,allocated,TOB2-CA-07
7116415451,allocated,TOB2-CA-08
7849302399,allocated,TOB2-CA-09
7608082080,allocated,TOB2-CA-10
7699651028,allocated,TOB2-HA
7741379957,allocated,TOB2-HA-01
7308781088,allocated,TOB2-HA-02
7098457263,allocated,TOB2-HA-03
7383404147,allocated,TOB2-HA-04
7976695807,allocated,TOB2-HA-05
7145674507,allocated,TOB2-HA-06
7424600982,allocated,TOB2-HA-07
7209722802,allocated,TOB2-HA-08
7606923116,allocated,TOB2-HA-09
7261109958,allocated,TOB2-HA-10
7259628554,allocated,TOB2-SA
7462983020,allocated,TOB2-SA-01
7155668103,allocated,TOB2-SA-02
7760219251,allocated,TOB2-SA-03
7621689728,allocated,TOB2-SA-04
7922248196,allocated,TOB2-SA-05
7478778008,allocated,TOB2-SA-06
7304323458,allocated,TOB2-SA-07
7306787693,allocated,TOB2-SA-08
7119376740,allocated,TOB2-SA-09
7718162759,allocated,TOB2-SA-10
7901511988,allocated,TON1
7052074989,allocated,TON1-HA
7916576677,allocated,TON1-HA-01
7401076881,allocated,TON1-HA-02
7301628489,allocated,TON1-HA-03
7173634681,allocated,TON1-HA-04
7577996866,allocated,TON1-HA-05
7299895295,allocated,TON1-HA-06
7511650250,allocated,TON1-HA-07
7460023954,allocated,TON1-HA-08
7411601202,allocated,TON1-HA-09
7519831548,allocated,TON1-HA-10
7008089945,allocated,TON1-HB
7632064225,allocated,TON1-HB-01
7231052229,allocated,TON1-HB-02
7507037402,allocated,TON1-HB-03
7129857813,allocated,TON1-HB-04
7249263688,allocated,TON1-HB-05
7895920679,allocated,TON1-HB-06
7550736248,allocated,TON1-HB-07
7479889723,allocated,TON1-HB-08
7538657743,allocated,TON1-HB-09
7564301199,allocated,TON1-HB-10
7914918473,allocated,TON1-HC
7754382534,allocated,TON1-HC-01
7364518000,allocated,TON1-HC-02
7919252848,allocated,TON1-HC-03
7222369538,allocated,TON1-HC-04
7967943948,allocated,TON1-HC-05
7621704527,allocated,TON1-HC-06
7292153850,allocated,TON1-HC-07
7875255045,allocated,TON1-HC-08
7570488266,allocated,TON1-HC-09
7566507076,allocated,TON1-HC-10
7798195388,allocated,TON2
7517740406,allocated,TON2-CA
7985870372,allocated,TON2-CA-01
7223521510,allocated,TON2-CA-02
7644110014,allocated,TON2-CA-03
7157318107,allocated,TON2-CA-04
7290067714,allocated,TON2-CA-05
7255836424,allocated,TON2-CA-06
7762120401,allocated,TON2-CA-07
7349550568,allocated,TON2-CA-08
7937310876,allocated,TON2-CA-09
7514636618,allocated,TON2-CA-10
7960641797,allocated,TON2-HA
7048192420,allocated,TON2-HA-01
7576177977,allocated,TON2-HA-02
7054244437,allocated,TON2-HA-03
7121742892,allocated,TON2-HA-04
7720473989,allocated,TON2-HA-05
7365615651,allocated,TON2-HA-06
7436834098,allocated,TON2-HA-07
7835127930,allocated,TON2-HA-08
7797399128,allocated,TON2-HA-09
7425828467,allocated,TON2-HA-10
7233685805,allocated,TON2-SA
7282403151,allocated,TON2-SA-01
7367324512,allocated,TON2-SA-02
7542957894,allocated,TON2-SA-03
7408211659,allocated,TON2-SA-04
7619205025,allocated,TON2-SA-05
7826314587,allocated,TON2-SA-06
7857803297,allocated,TON2-SA-07
7849174455,allocated,TON2-SA-08
7491616268,allocated,TON2-SA-09
7109461972,allocated,TON2-SA-10
7600065509,allocated,TOR1
7774038222,allocated,TOR1-HA
7909906292,allocated,TOR1-HA-01
7934149228,allocated,TOR1-HA-02
7906097162,allocated,TOR1-HA-03
7098875011,allocated,TOR1-HA-04
7274559330,allocated,TOR1-HA-05
7540535391,allocated,TOR1-HA-06
7361103566,allocated,TOR1-HA-07
7095377669,allocated,TOR1-HA-08
7702116649,allocated,TOR1-HA-09
7618560651,allocated,TOR1-HA-10
7035281522,allocated,TOR1-HB
7729575625,allocated,TOR1-HB-01
7949587521,allocated,TOR1-HB-02
7343792599,allocated,TOR1-HB-03
7747518207,allocated,TOR1-HB-04
7560784655,allocated,TOR1-HB-05
7849164714,allocated,TOR1-HB-06
7926221806,allocated,TOR1-HB-07
7642328211,allocated,TOR1-HB-08
7858342702,allocated,TOR1-HB-09
7111197042,allocated,TOR1-HB-10
7649105717,allocated,TOR1-HC
7487156330,allocated,TOR1-HC-01
7792256647,allocated,TOR1-HC-02
7669279051,allocated,TOR1-HC-03
7774704479,allocated,TOR1-HC-04
7037202961,allocated,TOR1-HC-05
7474482157,allocated,TOR1-HC-06
7128078455,allocated,TOR1-HC-07
7531015168,allocated,TOR1-HC-08
7604860937,allocated,TOR1-HC-09
7219322088,allocated,TOR1-HC-10
7916312464,allocated,TOR2
7949868829,allocated,TOR2-CA
7704580178,allocated,TOR2-CA-01
7706081590,allocated,TOR2-CA-02
7174644631,allocated,TOR2-CA-03
7134477851,allocated,TOR2-CA-04
7438774271,allocated,TOR2-CA-05
7029770347,allocated,TOR2-CA-06
7641036556,allocated,TOR2-CA-07
7513877488,allocated,TOR2-CA-08
7742221779,allocated,TOR2-CA-09
7743333885,allocated,TOR2-CA-10
7240534814,allocated,TOR2-HA
7889343172,allocated,TOR2-HA-01
7089717457,allocated,TOR2-HA-02
7046004600,allocated,TOR2-HA-03
7888804726,allocated,TOR2-HA-04
7135556356,allocated,TOR2-HA-05
7420253560,allocated,TOR2-HA-06
7298779184,allocated,TOR2-HA-07
7699257492,allocated,TOR2-HA-08
7731909699,allocated,TOR2-HA-09
7316460826,allocated,TOR2-HA-10
7391901098,allocated,TOR2-SA
7933789064,allocated,TOR2-SA-01
7939428400,allocated,TOR2-SA-02
7879912276,allocated,TOR2-SA-03
7223421830,allocated,TOR2-SA-04
7277803807,allocated,TOR2-SA-05
7695739723,allocated,TOR2-SA-06
7825548477,allocated,TOR2-SA-07
7126228575,allocated,TOR2-SA-08
7180527482,allocated,TOR2-SA-09
7464532318,allocated,TOR2-SA-10
7660641497,allocated,TRF1
7717566952,allocated,TRF1-HA
7718148450,allocated,TRF1-HA-01
7498258959,allocated,TRF1-HA-02
7139882548,allocated,TRF1-HA-03
7565679552,allocated,TRF1-HA-04
7522843012,allocated,TRF1-HA-05
7489976978,allocated,TRF1-HA-06
7261262527,allocated,TRF1-HA-07
7461852067,allocated,TRF1-HA-08
7957997558,allocated,TRF1-HA-09
7170687356,allocated,TRF1-HA-10
7356630013,allocated,TRF1-HB
7127804597,allocated,TRF1-HB-01
7767734534,allocated,TRF1-HB-02
7018589570,allocated,TRF1-HB-03
7660038453,allocated,TRF1-HB-04
7463413523,allocated,TRF1-HB-05
7541332311,allocated,TRF1-HB-06
7880678611,allocated,TRF1-HB-07
7676761385,allocated,TRF1-HB-08
7202848026,allocated,TRF1-HB-09
7451149108,allocated,TRF1-HB-10
7814177882,allocated,TRF1-HC
7197742225,allocated,TRF1-HC-01
7810718410,allocated,TRF1-HC-02
7118424796,allocated,TRF1-HC-03
7626512321,allocated,TRF1-HC-04
7786828001,allocated,TRF1-HC-05
7635024208,allocated,TRF1-HC-06
7238791075,allocated,TRF1-HC-07
7031263055,allocated,TRF1-HC-08
7694296203,allocated,TRF1-HC-09
7818762966,allocated,TRF1-HC-10
7226525787,allocated,TRF2
7019736973,allocated,TRF2-CA
7001032777,allocated,TRF2-CA-01
7755350361,allocated,TRF2-CA-02
7375485772,allocated,TRF2-CA-03
7057543604,allocated,TRF2-CA-04
7827702337,allocated,TRF2-CA-05
7870176293,allocated,TRF2-CA-06
7385080802,allocated,TRF2-CA-07
7111882019,allocated,TRF2-CA-08
7384581557,allocated,TRF2-CA-09
7063040239,allocated,TRF2-CA-10
7236350476,allocated,TRF2-HA
7846601977,allocated,TRF2-HA-01
7292848265,allocated,TRF2-HA-02
7870842810,allocated,TRF2-HA-03
7094673640,allocated,TRF2-HA-04
7313063321,allocated,TRF2-HA-05
7636853698,allocated,TRF2-HA-06
7611239240,allocated,TRF2-HA-07
7985284862,allocated,TRF2-HA-08
7118837685,allocated,TRF2-HA-09
7096972286,allocated,TRF2-HA-10
7586231996,allocated,TRF2-SA
7408598140,allocated,TRF2-SA-01
7375105540,allocated,TRF2-SA-02
7319252924,allocated,TRF2-SA-03
7460885871,allocated,TRF2-SA-04
7684918151,allocated,TRF2-SA-05
7788002641,allocated,TRF2-SA-06
7680115773,allocated,TRF2-SA-07
7720318841,allocated,TRF2-SA-08
7909428260,allocated,TRF2-SA-09
7503881472,allocated,TRF2-SA-10
7490842905,allocated,TUN1
7352297447,allocated,TUN1-HA
7159035459,allocated,TUN1-HA-01
7201300591,allocated,TUN1-HA-02
7316308309,allocated,TUN1-HA-03
7375747140,allocated,TUN1-HA-04
7523524530,allocated,TUN1-HA-05
7881593410,allocated,TUN1-HA-06
7590884289,allocated,TUN1-HA-07
7709265744,allocated,TUN1-HA-08
7990262491,allocated,TUN1-HA-09
7987731280,allocated,TUN1-HA-10
7260691761,allocated,TUN1-HB
7937712674,allocated,TUN1-HB-01
7145753372,allocated,TUN1-HB-02
7458110306,allocated,TUN1-HB-03
7690401799,allocated,TUN1-HB-04
7529974832,allocated,TUN1-HB-05
7518146492,allocated,TUN1-HB-06
7793835237,allocated,TUN1-HB-07
7284217473,allocated,TUN1-HB-08
7005423786,allocated,TUN1-HB-09
7433247507,allocated,TUN1-HB-10
7428687364,allocated,TUN1-HC
7812424915,allocated,TUN1-HC-01
7475126049,allocated,TUN1-HC-02
7082329195,allocated,TUN1-HC-03
7084832139,allocated,TUN1-HC-04
7313160605,allocated,TUN1-HC-05
7874440621,allocated,TUN1-HC-06
7079004225,allocated,TUN1-HC-07
7842996636,allocated,TUN1-HC-08
7625022652,allocated,TUN1-HC-09
7972016863,allocated,TUN1-HC-10
7878704255,allocated,TUN2
7607846873,allocated,TUN2-CA
7381998773,allocated,TUN2-CA-01
7201064937,allocated,TUN2-CA-02
7311696246,allocated,TUN2-CA-03
7330107131,allocated,TUN2-CA-04
7971260551,allocated,TUN2-CA-05
7773893289,allocated,TUN2-CA-06
7796855582,allocated,TUN2-CA-07
7523374304,allocated,TUN2-CA-08
7966758772,allocated,TUN2-CA-09
7859157061,allocated,TUN2-CA-10
7999968471,allocated,TUN2-HA
7556933708,allocated,TUN2-HA-01
7433574000,allocated,TUN2-HA-02
7794545031,allocated,TUN2-HA-03
7444229833,allocated,TUN2-HA-04
7197854843,allocated,TUN2-HA-05
7133648782,allocated,TUN2-HA-06
7454388761,allocated,TUN2-HA-07
7343600074,allocated,TUN2-HA-08
7358127157,allocated,TUN2-HA-09
7411813985,allocated,TUN2-HA-10
7156966437,allocated,TUN2-SA
7245844767,allocated,TUN2-SA-01
7418683999,allocated,TUN2-SA-02
7626585663,allocated,TUN2-SA-03
7705651083,allocated,TUN2-SA-04
7967504449,allocated,TUN2-SA-05
7166957084,allocated,TUN2-SA-06
7347021715,allocated,TUN2-SA-07
7010154844,allocated,TUN2-SA-08
7557227057,allocated,TUN2-SA-09
7533264708,allocated,TUN2-SA-10
7994096651,allocated,TWH1
7027042527,allocated,TWH1-HA
7748351963,allocated,TWH1-HA-01
7462337228,allocated,TWH1-HA-02
7187640646,allocated,TWH1-HA-03
7678085921,allocated,TWH1-HA-04
7048843766,allocated,TWH1-HA-05
7575869749,allocated,TWH1-HA-06
7927691617,allocated,TWH1-HA-07
7711074061,allocated,TWH1-HA-08
7262244370,allocated,TWH1-HA-09
7304018951,allocated,TWH1-HA-10
7613033818,allocated,TWH1-HB
7282440600,allocated,TWH1-HB-01
7293977703,allocated,TWH1-HB-02
7576637703,allocated,TWH1-HB-03
7234315326,allocated,TWH1-HB-04
7273691944,allocated,TWH1-HB-05
7347578264,allocated,TWH1-HB-06
7689487118,allocated,TWH1-HB-07
7648247837,allocated,TWH1-HB-08
7277993445,allocated,TWH1-HB-09
7881495163,allocated,TWH1-HB-10
7452131686,allocated,TWH1-HC
7135489594,allocated,TWH1-HC-01
7073430784,allocated,TWH1-HC-02
7598476586,allocated,TWH1-HC-03
7174371451,allocated,TWH1-HC-04
7039669044,allocated,TWH1-HC-05
7266663051,allocated,TWH1-HC-06
7794014048,allocated,TWH1-HC-07
7660398161,allocated,TWH1-HC-08
7805502513,allocated,TWH1-HC-09
7625410264,allocated,TWH1-HC-10
7460082909,allocated,TWH2
7001963527,allocated,TWH2-CA
7081567906,allocated,TWH2-CA-01
7272187540,allocated,TWH2-CA-02
7476001875,allocated,TWH2-CA-03
7149791988,allocated,TWH2-CA-04
7442669313,allocated,TWH2-CA-05
7459904894,allocated,TWH2-CA-06
7265105500,allocated,TWH2-CA-07
7282395262,allocated,TWH2-CA-08
7622933431,allocated,TWH2-CA-09
7049775992,allocated,TWH2-CA-10
7875911181,allocated,TWH2-HA
7527256552,allocated,TWH2-HA-01
7197773509,allocated,TWH2-HA-02
7755744948,allocated,TWH2-HA-03
7769733818,allocated,TWH2-HA-04
7845845440,allocated,TWH2-HA-05
7601244388,allocated,TWH2-HA-06
7013970942,allocated,TWH2-HA-07
7880790302,allocated,TWH2-HA-08
7105580376,allocated,TWH2-HA-09
7631440813,allocated,TWH2-HA-10
7504110030,allocated,TWH2-SA
7553236229,allocated,TWH2-SA-01
7085237443,allocated,TWH2-SA-02
7895708916,allocated,TWH2-SA-03
7751186352,allocated,TWH2-SA-04
7638318486,allocated,TWH2-SA-05
7034079303,allocated,TWH2-SA-06
7323840163,allocated,TWH2-SA-07
7275221793,allocated,TWH2-SA-08
7828143257,allocated,TWH2-SA-09
7369797398,allocated,TWH2-SA-10
7974926125,allocated,UTT1
7457687729,allocated,UTT1-HA
7821562484,allocated,UTT1-HA-01
7522461464,allocated,UTT1-HA-02
7711763724,allocated,UTT1-HA-03
7337970350,allocated,UTT1-HA-04
7731493294,allocated,UTT1-HA-05
7357939835,allocated,UTT1-HA-06
7649072249,allocated,UTT1-HA-07
7580767555,allocated,UTT1-HA-08
7362478185,allocated,UTT1-HA-09
7239543513,allocated,UTT1-HA-10
7953718344,allocated,UTT1-HB
7748099992,allocated,UTT1-HB-01
7885752391,allocated,UTT1-HB-02
7194111865,allocated,UTT1-HB-03
7668984239,allocated,UTT1-HB-04
7508546958,allocated,UTT1-HB-05
7778480361,allocated,UTT1-HB-06
7800032198,allocated,UTT1-HB-07
7791775796,allocated,UTT1-HB-08
7606280206,allocated,UTT1-HB-09
7941844801,allocated,UTT1-HB-10
7001126723,allocated,UTT1-HC
7333630787,allocated,UTT1-HC-01
7995392633,allocated,UTT1-HC-02
7168270027,allocated,UTT1-HC-03
7804347881,allocated,UTT1-HC-04
7872437322,allocated,UTT1-HC-05
7346694973,allocated,UTT1-HC-06
7207692861,allocated,UTT1-HC-07
7509306925,allocated,UTT1-HC-08
7965556756,allocated,UTT1-HC-09
7578383873,allocated,UTT1-HC-10
7851293365,allocated,UTT2
7927728080,allocated,UTT2-CA
7258039854,allocated,UTT2-CA-01
7824209407,allocated,UTT2-CA-02
7148063816,allocated,UTT2-CA-03
7183484916,allocated,UTT2-CA-04
7356051226,allocated,UTT2-CA-05
7849688761,allocated,UTT2-CA-06
7100369425,allocated,UTT2-CA-07
7266098637,allocated,UTT2-CA-08
7753904279,allocated,UTT2-CA-09
7469271780,allocated,UTT2-CA-10
7740064807,allocated,UTT2-HA
7677515686,allocated,UTT2-HA-01
7158473032,allocated,UTT2-HA-02
7572741366,allocated,UTT2-HA-03
7143006444,allocated,UTT2-HA-04
7770135014,allocated,UTT2-HA-05
7956336090,allocated,UTT2-HA-06
7946490742,allocated,UTT2-HA-07
7594776406,allocated,UTT2-HA-08
7953713471,allocated,UTT2-HA-09
7732590655,allocated,UTT2-HA-10
7280089392,allocated,UTT2-SA
7095984679,allocated,UTT2-SA-01
7921295042,allocated,UTT2-SA-02
7208898818,allocated,UTT2-SA-03
7554955057,allocated,UTT2-SA-04
7611161603,allocated,UTT2-SA-05
7557151484,allocated,UTT2-SA-06
7851538608,allocated,UTT2-SA-07
7234321250,allocated,UTT2-SA-08
7478291067,allocated,UTT2-SA-09
7632161694,allocated,UTT2-SA-10
7305164022,allocated,VAL1
7888432867,allocated,VAL1-HA
7763830407,allocated,VAL1-HA-01
7996843047,allocated,VAL1-HA-02
7767322327,allocated,VAL1-HA-03
7982835474,allocated,VAL1-HA-04
7179506723,allocated,VAL1-HA-05
7514482882,allocated,VAL1-HA-06
7156586295,allocated,VAL1-HA-07
7312018292,allocated,VAL1-HA-08
7966049737,allocated,VAL1-HA-09
7352957783,allocated,VAL1-HA-10
7646740533,allocated,VAL1-HB
7026533576,allocated,VAL1-HB-01
7377802920,allocated,VAL1-HB-02
7117501950,allocated,VAL1-HB-03
7230804374,allocated,VAL1-HB-04
7607093730,allocated,VAL1-HB-05
7946826069,allocated,VAL1-HB-06
7237823552,allocated,VAL1-HB-07
7336739279,allocated,VAL1-HB-08
7141292798,allocated,VAL1-HB-09
7826350400,allocated,VAL1-HB-10
7989188623,allocated,VAL1-HC
7555640632,allocated,VAL1-HC-01
7121629782,allocated,VAL1-HC-02
7539121344,allocated,VAL1-HC-03
7817774007,allocated,VAL1-HC-04
7855276967,allocated,VAL1-HC-05
7909927528,allocated,VAL1-HC-06
7769824220,allocated,VAL1-HC-07
7898058873,allocated,VAL1-HC-08
7915436923,allocated,VAL1-HC-09
7348262067,allocated,VAL1-HC-10
7806885809,allocated,VAL2
7554300782,allocated,VAL2-CA
7066400451,allocated,VAL2-CA-01
7298036347,allocated,VAL2-CA-02
7184666545,allocated,VAL2-CA-03
7442083901,allocated,VAL2-CA-04
7933445210,allocated,VAL2-CA-05
7162852475,allocated,VAL2-CA-06
7444702342,allocated,VAL2-CA-07
7234418291,allocated,VAL2-CA-08
7495857728,allocated,VAL2-CA-09
7189030883,allocated,VAL2-CA-10
7245129673,allocated,VAL2-HA
